heading change,heading change per sec,altitude (ft),speed (kts),speed (mph),alt/speed ratio,vert rate/speed ratio,vert rate per sec
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,7350.0,176.0,203.0,36.206896551724135,0.0,0.0
0,0.0,40000.0,467.0,537.0,74.487895716946,0.0,0.0
14,0.11979244401701296,54858.66885109646,358.626131481367,412.57272169299085,133.52196196869386,1.2999744256390389,-3.3498403434542237
0,0.0,56470.14227268104,334.0,384.0,147.0576621684402,0.25963912168440206,1.6616903787801731
8,0.4225746003061858,13842.070834534858,283.87686509080817,326.464551599889,42.385233875968865,9.786443220012885,137.14613899302105
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
0,0.0,33000.0,483.0,556.0,59.35251798561151,0.0,0.0
0,0.0,32000.0,466.0,536.0,59.701492537313435,0.0,0.0
0,0.0,43000.0,417.0,480.0,89.58333333333333,0.0,0.0
41,2.1785150448173387,10833.293101948304,250.91611942895474,288.73213590191403,37.69595897833539,11.24851075860005,139.0505663661218
0,0.0,1425.0,173.0,199.0,7.160804020100502,4.160804020100502,-51.75
9,0.3648057584631734,500.0,74.08155393229461,85.08155393229461,5.878383009558387,1.7134100671002779,7.199920256500135
1,0.054316697960190286,15850.399024920205,300.1332810233433,344.97605850478766,46.13701701503637,5.0171201093558535,43.00638328205752
0,0.0,14384.405115196156,350.71221739583666,403.7202557598078,35.664912226116904,3.9280545267707785,-52.78001065665866
7,0.4080285359621889,1907.2121911240927,186.8214770549326,215.33247352492222,8.850502439723078,4.69736057400439,-64.29512285668508
3,0.10416722227056319,3714.8407289038128,283.06250833405846,326.06250833405846,11.396536840499643,3.8966546516711027,-42.34372916485388
1,0.0733860207161525,1782.9981683010253,117.19835147092277,134.9981683010253,13.2703422057909,1.270612817665541,-9.13888471891348
2,0.13746927331348835,350.0,82.17901038123588,94.35802076247177,3.7095182550016492,0.06712889296345528,-0.2577749489796683
0,0.0,45000.0,484.0,557.0,80.78994614003591,0.0,0.0
0,0.0,30025.0,447.0,514.0,58.41439688715953,0.048638132295719845,-0.8333333333333334
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
0,0.0,39000.0,440.0,506.0,77.07509881422925,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,3100.0,182.0,209.0,14.832535885167465,0.0,0.0
2,0.09213132504845367,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
43,2.1591273436869405,2952.6037600368227,221.38240529160115,254.96580368570955,11.913890569650347,8.576269726903789,77.0210283966645
3,0.2098718213419231,1400.0,137.09217616266758,158.09217616266758,8.855622696133482,0.05913187793770447,-0.2765284880027945
0,0.0,40000.0,416.0,479.0,83.50730688935282,0.0,0.0
3,0.1384713429381465,375.0,84.42101798298924,96.95902197920907,3.8769368548932728,0.0,0.0
0,0.0,1100.0,137.0,158.0,6.962025316455696,0.0,0.0
0,0.0,7375.0,201.0,231.0,31.926406926406926,0.0,0.0
4,0.08082152482235397,56042.9495118901,328.43272803505465,378.1474755945052,148.22244188706404,0.19322571817166162,1.1685555337048108
0,0.0,11290.800975896187,189.5517163769204,218.40228850256054,51.6843813516368,5.050899900246831,-18.12667498759916
0,0.0,11547.775436305194,381.2296207097341,438.8444310646011,26.312404446459443,3.6002811783161204,-18.018061373870943
90,5.664926352035418,800.0,74.22211461210671,85.74987893862004,9.355294492332506,1.0960531680924996,-5.548769163468279
0,0.0,21780.911275777784,466.1710955330376,536.5674824746673,40.62333530851626,2.744732821311664,-7.255665361275646
0,0.0,23000.0,272.0,313.0,73.48242811501598,0.07987220447284345,0.8333333333333334
0,0.0,43000.0,421.0,484.0,88.84297520661157,0.0,0.0
10,0.170150932343198,34266.1994813071,860.101807812657,990.2090542332802,34.99616721053212,11.568581322422077,-176.28847449237762
0,0.0,16100.0,386.93389456776526,444.93389456776526,36.1851619468518,0.0,0.0
0,0.0,56305.11420840491,333.94885791595084,383.94885791595084,146.64751383920432,0.25524241136475206,1.629355615685065
5,0.08385323712293313,57111.94820133751,347.5091222808762,399.8675683210014,142.8774315968446,0.02781291522744822,0.1951539551792616
3,0.2336860770770083,4305.239396030106,237.4337311477484,273.3969518552876,16.228176580371375,4.734153956040055,26.06414087542423
2,0.1312985594202853,300.0,80.20155390144913,92.20155390144913,3.2538776398664733,0.0,0.0
43,0.9845119592516721,840.366299191286,128.59633700808715,148.12844934411618,5.687900928667195,5.124993802464621,-31.920576923914307
0,0.0,17776.716789827296,432.94661668665753,498.67944878838455,35.67460948125742,2.5945073493554425,15.884796086747158
0,0.018680145232958915,41492.030326774155,416.5939346451685,479.47312593119096,86.56477141149657,1.8119487759165809,-28.54322011048881
0,0.0,32000.0,456.0,525.0,60.95238095238095,0.025325924586044005,0.4432036802557701
2,0.13444458995551412,1800.0,130.49234128134447,150.36542660168058,11.972341110268301,0.1086598284793533,-0.9915209348740985
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,18600.0,445.0,512.0,36.328125,5.76171875,-98.33333333333333
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,5822.0,125.0,144.0,40.43055555555556,1.3055555555555556,-10.444444444444445
0,0.0,23000.0,272.0,313.0,73.48242811501598,0.0,0.0
3,0.15,36000.0,463.0,533.0,67.54221388367729,0.0,0.0
0,0.0,33000.0,465.25365119241417,535.2536511924142,61.653053112883015,0.0,0.0
89,3.5256356254539836,1000.0,113.89695173325549,130.8969517332555,7.6397333174346675,0.0,0.0
0,0.0,40000.0,500.0,575.0,69.56521739130434,0.0,0.0
0,0.0,11375.0,337.0,388.0,29.317010309278352,3.479381443298969,-45.0
1,0.030303030303030304,4100.0,106.0,122.0,33.60655737704918,0.7704918032786885,-2.8484848484848486
0,0.004888582006625872,56067.73535875627,330.6773535875627,380.6773535875627,147.28420800817705,0.34104351485692785,2.0166956106761793
0,0.0,1911.012516317077,654.6750012301122,753.3625014110111,2.533877883753056,0.3031203715780569,-7.138671903265446
2,0.15612639286046068,1600.0,149.5138439996284,172.01582171386104,9.317282857166987,1.9703053053115833,21.164441835158883
0,0.025920087856575805,1565.5520527139454,243.35457475990472,279.97665686846256,5.593414512342619,0.4371676673542064,-5.300657966669753
3,0.17897327901183016,2082.783320972536,90.0,104.0,20.026762701659,0.056253209053174755,-0.21667902746408052
0,0.0,32000.0,462.0,532.0,60.150375939849624,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
14,0.7176082429233399,489.61784726781383,93.56814720216191,107.39871942073681,4.581556752851544,3.0602477293336614,-15.990071175824834
0,0.0,23475.0,463.0,533.0,44.04315196998124,1.3602251407129455,24.166666666666668
8,0.5119549594701005,400.0,86.0,99.0,4.040404040404041,1.898989898989899,-11.75
0,0.0,29325.0,409.0,471.0,62.261146496815286,2.505307855626327,-26.818181818181817
0,0.0,50007.7310288516,1006.7397104783627,1158.4577168898304,43.18159358133083,0.0012010671221110874,-0.0477224003185472
3,0.20639917265977198,1391.5119338127818,166.94429617260144,192.26525087762397,7.241174511821061,0.8594172975609446,-2.755273466292228
1,0.05489238224843794,5896.365165652075,121.2864908686748,139.65165652074978,42.271126897781095,3.237221571042538,-27.093274750144563
0,0.0,44565.0,470.5622812553602,541.3593373349349,83.041259871614,0.04196447535057951,-0.7273842394100448
0,0.0,35000.0,418.0,481.0,72.76507276507276,0.0,0.0
7,0.11313621843731575,46204.023235469394,286.7517211743673,330.14769793889786,140.02935664610754,1.794310271615286,9.678869816496427
0,0.0,45000.0,479.0,551.0,81.66969147005445,0.0,0.0
2,0.125,2825.0,173.0,199.0,14.195979899497488,3.351758793969849,-41.6875
0,0.0,32000.0,468.0,539.0,59.36920222634508,0.0,0.0
1,0.02715737150671268,58500.0,340.38660902574884,391.38660902574884,149.46880951506924,0.04931237573327092,0.2928856255673061
0,0.0,27948.495907177894,278.0,320.0,87.33904970993092,14.921875,159.16666666666666
0,0.0,23000.0,289.0,333.0,69.06906906906907,0.0,0.0
0,0.009009532129883646,5543.396187148047,111.72076257039069,128.7207625703907,43.07399212740794,2.2066497153920657,9.550976593513228
1,0.021739130434782608,36000.0,465.0,535.0,67.28971962616822,0.0,0.0
2,0.12296053468815045,600.0,113.45921069376301,130.459210693763,4.599449021616089,0.0,0.0
1,0.0531480562285267,16100.0,385.96743390108423,443.96743390108423,36.26393901142236,0.0,0.0
3,0.2158072856062445,500.0,90.90583313939982,104.90583313939982,4.766607713198484,0.0,0.0
0,0.0,32000.0,467.0,537.0,59.5903165735568,0.04210788915110408,-0.7045652020371168
0,0.0,3100.0,182.0,209.0,14.832535885167465,0.0,0.0
5,0.1773636232025689,32000.0,472.0,543.0,58.93186003683241,0.0,0.0
5,0.13548364814452085,33000.0,529.0,609.0,54.1871921182266,0.0,0.0
30,1.5953611838163813,11195.853978372585,264.1856601027785,304.10521707494047,37.075050503743086,9.703351850510682,84.92234148937804
0,0.01077757517826551,30574.113947504284,507.77360076468955,584.6180857290365,52.4309541190886,3.485628173504165,-62.449985162914196
9,0.35090289458713625,4689.222734303251,219.13732295189345,252.15694051644965,18.59509206547645,4.7645237742174436,-46.60823918258915
0,0.0,32000.0,458.0,527.0,60.72106261859582,0.0,0.0
11,0.1863716687740001,58400.0,339.60610316645455,391.1818660622614,149.31054648103847,0.1978004960346016,1.288148061123692
1,0.08102666526285457,500.0,65.29136770378565,75.5065956544166,6.6310814435755265,1.8251698780512808,-0.8079370835779138
0,0.0,2125.631269784694,660.2858526907183,759.7984780864123,2.7956555214104295,0.329213999684711,-7.8125
0,0.0,41000.0,510.0,587.0,69.84667802385009,0.0,0.0
0,0.0,3100.0,181.0,208.0,14.903846153846153,0.0,0.0
0,0.0005354504378607155,50000.0,1190.0,1369.0,36.52300949598247,9.699905667600982e-05,-0.004283603502885724
0,0.00917191948802765,32000.0,466.0,536.0,59.701492537313435,0.0,0.0
0,0.0,23175.0,346.0,398.0,58.2286432160804,4.396984924623116,-58.333333333333336
0,0.0,7350.0,180.0,207.0,35.507246376811594,0.0,0.0
0,0.0,16100.0,377.7822865384578,434.46997499999554,37.06406321854203,0.0,0.0
3,0.13043478260869565,2032.0,92.0,106.0,19.169811320754718,0.6320754716981132,2.9130434782608696
10,0.1797943994975139,55838.36150349918,308.0,354.0,157.73548447316153,0.3937170054412119,2.2275374208518812
0,0.0,32000.0,476.0,548.0,58.394160583941606,0.0,0.0
46,0.8499881611630035,58300.0,347.0108928363895,399.6130714036674,145.92634443126937,0.03625976600331646,-0.23206250242122528
0,0.0,50014.069600083734,1016.364948275299,1169.4915260716841,42.78269495949098,0.0021858066249896605,-0.08684938323292252
0,0.0,43000.0,421.0,484.0,88.84297520661157,0.0,0.0
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
70,3.5536485636209005,4254.710662395808,195.52288014188224,225.4274561702587,18.896293447184878,7.067943475982526,81.48936155274714
64,3.766475434296432,1575.0,155.0588634436833,178.5686740176305,8.82352710901827,0.0,0.0
2,0.09008411214413865,5696.970960747473,116.11615701010528,133.1451962626316,42.78930776240611,0.019149072318080163,-0.16516074874344167
0,0.0,45000.0,485.0,558.0,80.64516129032258,0.037065684968822316,0.6894217404200951
27,0.4440166265848895,37507.14650197567,267.97396633130717,308.1362940531917,121.89054436687931,8.10412473778565,-30.919909011782376
0,0.0,42000.0,426.76677496521563,491.34225447379026,85.5853067909536,2.1795147454743535,-35.983880267337874
20,0.34388047359150076,36437.73641025118,222.73581538492923,256.35845128241743,142.20985113190548,10.06847266848391,-34.86914568629285
0,0.0011807010967793546,33000.0,521.946868450645,600.936242140774,54.91436963423555,0.0006786550841992312,-0.02243332083880789
227,4.176592442839224,51115.96652971545,328.57143668387545,378.34454688197843,135.17486828076255,0.9001375312663048,6.044413558601579
96,5.052631578947368,1950.0,62.0,71.0,27.464788732394368,3.4225352112676055,12.789473684210526
0,0.02496790313702394,50011.011554870674,1163.6797078700824,1338.9191159053003,37.38043781488098,0.007985906583699798,-0.356283880909609
69,1.151489503856303,18000.0,182.25094374052952,209.79276769728443,86.00350846893768,0.8656652511155498,-2.9721173621633876
1,0.05263157894736842,350.0,78.07596576964826,90.07596576964826,3.8857460970003674,1.261996472794702,5.979664458101012
0,0.010751280820447424,32000.0,456.0,525.0,60.95238095238095,0.0,0.0
0,0.034158919083956144,1600.0,136.78224867175385,157.465427053433,10.166748220168882,0.7149329939740847,5.719463951792678
6,0.10237885527354693,56027.732572748086,327.7479657736638,377.3866286374042,148.48339412992226,0.17265688967260767,1.0441630946867226
48,2.685365923887116,1600.0,162.57991279476292,187.2958953537155,8.549972692040447,0.0,0.0
0,0.0,45000.0,485.0,558.0,80.64516129032258,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,2.7977731062132916e-05,-0.0010333710343917168
12,0.20071701081917986,24267.98118650183,243.3345283513653,280.3345283513653,86.56506742021965,9.096730897989834,11.840876215007352
0,0.0,23000.0,275.0,316.0,72.78481012658227,0.0,0.0
39,0.6557817366750204,51186.62080297039,340.70068795544415,391.9841359480182,130.59546560114396,1.0091672769696207,6.595654926897492
0,0.0,44583.51613883312,850.0,978.0,45.58641731987026,0.006981547773307836,-0.220719061680768
0,0.0,34000.0,392.0,451.0,75.3880266075388,0.0,0.0
1,0.03785860875994118,32000.0,464.0,534.0,59.9250936329588,0.0,0.0
27,1.6354083650079336,5104.579287072635,220.0,253.0,20.176202715702118,16.914284855250166,229.91617570457097
1,0.03225806451612903,36025.0,449.0,517.0,69.68085106382979,0.048355899419729204,-0.8064516129032258
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
8,0.4762188469270152,5903.156918748828,230.22199714771236,264.6822824545284,22.26837885780094,7.856662285214137,57.04756354652591
0,0.0,45000.0,478.0,550.0,81.81818181818181,0.0,0.0
0,0.0,45000.0,484.0,557.0,80.78994614003591,0.0,0.0
6,0.09450661870376655,58500.0,342.1394330758115,393.519244101082,148.66215870494938,0.12610255535611126,0.17443155716043635
0,0.0010118909060589792,224.7976218187882,81.83809745503056,93.81381207328515,2.397043562253062,7.914134623017512,-46.49554091022788
18,0.30540874590036116,17715.649547679168,182.19468281180838,209.48858009788339,84.73152607709176,0.1393317216372077,-0.4644390721240256
1,0.031365231424144616,35000.0,473.72344458205293,544.7234445820529,64.25307318935829,0.0,0.0
0,0.0,32000.0,468.0,539.0,59.36920222634508,0.0,0.0
0,0.0,34000.0,446.0,513.0,66.27680311890838,0.0,0.0
7,0.3888888888888889,39550.0,501.0,577.0,68.54419410745234,3.89948006932409,125.0
0,0.0,43000.0,430.0,495.0,86.86868686868686,0.0,0.0
1,0.036149123680675285,32000.0,464.0,534.0,59.9250936329588,0.0,0.0
0,0.0,16100.0,386.5095439514863,444.5095439514863,36.21974057283667,0.0,0.0
58,3.625,700.0,73.0,84.0,8.333333333333334,4.464285714285714,-23.4375
0,0.0,16100.0,389.12056403052065,448.12056403052065,35.927850178514845,0.0,0.0
2,0.045317598533233056,56235.422422090145,339.16620623278857,390.13486990143645,144.22242707449175,1.076570259668325,-5.283831612783027
29,0.49075659415884987,18000.0,198.54298808923383,228.8001527707728,79.11205837582261,0.33841462494388874,-1.1618902123073513
5,0.13513513513513514,33000.0,535.0,616.0,53.57142857142857,0.0,0.0
0,0.02232514504931855,32025.0,459.7144046415782,528.7144046415782,60.57149779226621,0.03106107137296494,-0.5134783361343267
0,0.0,7575.0,190.0,219.0,34.58904109589041,0.0,0.0
0,0.0,36025.0,430.0,495.0,72.77777777777777,0.050505050505050504,-0.8333333333333334
0,0.0,36568.95761937762,442.7367958786645,509.33027949268177,72.27912643261118,2.2874259736898237,-39.038543226987976
0,0.0,7375.0,201.0,231.0,31.926406926406926,0.0,0.0
0,0.0,16100.0,389.08281047677406,448.08281047677406,35.930871934278244,0.0,0.0
1,0.03726089270952341,5696.409869819805,118.95065090097621,136.54078108117145,41.73920500170932,0.26746907447698043,-2.186953020723546
0,0.0021928198889628937,15746.04921766822,210.96067750326452,242.63175451992007,65.02809320117115,11.250728301701207,14.509842386449144
0,0.01543750484944497,32000.0,458.0,527.0,60.72106261859582,0.010561666590124042,-0.08977416601605437
0,0.0,43000.0,429.0,494.0,87.04453441295547,0.0,0.0
0,0.0,37000.0,444.0,511.0,72.40704500978474,0.0,0.0
0,0.0,45000.0,486.0,559.0,80.50089445438283,0.0,0.0
0,0.011583134008364686,5501.447923459212,118.62933971173233,136.62933971173234,40.267201141850194,0.46977312856516085,-3.387311505969844
0,0.028434756767536512,350.0,88.0,101.0,3.4653465346534653,0.412321991617797,-2.576124987617778
3,0.05193890024550819,58500.0,338.043416760046,388.71731955338703,150.50575984472812,0.13077856725386805,0.797126505166434
0,0.0,19000.0,390.0,449.0,42.3162583518931,1.447661469933185,21.666666666666668
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
21,0.3493800655172929,58300.0,342.84858733170574,394.6183047980469,147.75195200885065,0.031483940148670786,-0.20149721695149303
8,0.13269845433686253,58500.0,343.0265931459926,394.7021241946568,148.21638408712494,0.1249747836734101,-0.27960322623190026
1,0.0795030081583672,8887.373267215697,260.07348155279817,299.5629243977892,29.966521972920624,8.20987823793469,6.600790518883315
0,0.0,8495.135158471627,314.0655137748822,361.2177300284368,23.514641642594473,3.7272502881915677,-44.873153122037834
1,0.03333333333333333,40000.0,438.0,504.0,79.36507936507937,0.0,0.0
0,0.0,7575.0,182.0,209.0,36.24401913875598,0.0,0.0
350,20.58823529411765,9618.785169379931,198.0,228.0,42.187654251666366,17.06578947368421,228.88235294117646
1,0.03333333333333333,30025.0,448.0,516.0,58.18798449612403,0.0,0.0
0,0.0,35000.0,434.0,499.0,70.14028056112224,0.025572901831185584,0.41164122625037436
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
1,0.03365683155619957,5400.0,154.0,177.0,30.508474576271187,0.0,0.0
0,0.0,11675.0,377.0,434.0,26.900921658986174,2.4193548387096775,-35.0
1,0.08316979830018233,1520.0,122.47325794409885,140.9465158881977,10.784773433095548,1.4993987422726316,-8.08859084871644
3,0.0963554983604718,1382.2303183895954,121.52657519879945,140.03543359839927,9.87126328544374,0.5136967078736692,-2.2624011932974293
0,0.0,40000.0,506.0,582.0,68.72852233676976,0.0,0.0
0,0.0,36025.0,482.0,555.0,64.90990990990991,0.0,0.0
0,0.0,6298.779376445492,239.57812949339245,275.5078177422912,22.875886276164767,3.3437501435660146,-30.639648281479428
1,0.05,37025.0,486.0,559.0,66.23434704830053,0.0,0.0
8,0.551181770417785,8599.736441650952,236.5196396115906,272.37527642102464,31.657733964799156,14.667590888972997,197.59654614800436
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
92,3.9214825858218356,1000.0,109.2728115358165,125.6281949270642,8.02043821640039,0.2696038017737588,-1.4289001494009217
120,2.0000110444206243,6140.078381016227,172.38577027215445,198.38577027215445,30.941962487111006,7.212108710498123,-23.845191439871293
40,0.7168685708979695,52081.20440771636,337.6313829197095,389.00729476538226,133.9176194423098,1.3305908973075824,-1.6595470678372024
1,0.0625,175.0,147.0,169.0,1.0355029585798816,4.994082840236686,-52.75
0,0.0,11888.455623618373,385.0331116274497,442.9482228324406,26.821313532809985,3.1256864268816855,46.15914085965509
121,1.9336096184918836,54728.51501312053,336.6859399475179,387.6859399475179,141.16948119114747,0.5978799700820003,3.7851826638411485
0,0.0285956220562976,44574.41623275129,850.0,978.0,45.57711271242463,0.011252638682845088,-0.36683602106074986
0,0.0,33000.0,465.95900917625204,535.959009176252,61.57253554834789,0.0,0.0
1,0.03823264085914751,30083.83679570426,456.23534718281707,525.235347182817,57.27674459018887,1.0771092746543083,15.09005312755907
0,0.0,23000.0,285.0,328.0,70.1219512195122,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
61,3.588235294117647,6337.485516745259,191.0,220.0,28.806752348842085,10.354545454545455,134.0
23,0.38813371807152697,50434.823997590844,331.3929599036339,381.0670798915881,132.36517278159505,0.7689885110539215,4.726573685340802
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,50000.0,740.7408852732849,852.2497857939169,58.69496439383104,0.0,0.0
0,0.0,7325.0,179.05757813930884,206.05757813930884,35.54836171215146,0.0,0.0
0,0.0,28550.245967776493,517.1399237962695,595.2889820445428,66.13298429317835,12.131429744004897,46.283618473798555
18,1.178360049087777,2347.995420156381,188.34669719895746,216.34669719895746,10.855962650868726,4.510318786295539,-50.76955917818837
0,0.0,43000.0,425.0,489.0,87.93456032719837,0.05112474437627812,0.8333333333333334
0,0.0,35000.0,451.0,519.0,67.4373795761079,0.0,0.0
0,6.99407115401988e-05,11675.10491106731,314.9989508893269,361.9989508893269,32.2517655543493,5.108477802682703,-61.56175559935637
0,0.040207685861886056,2543.107253852248,187.045951640985,215.045951640985,11.826189752303538,3.168338576512112,-11.858975260403234
0,0.0,5794.59351011324,231.56756106067945,266.56756106067945,21.735008184647246,3.762730810416509,-33.427934868608595
0,0.0,18897.160255819526,436.20283887003376,502.2352930892391,37.627371527204865,1.8603626224590555,30.023330112331912
0,0.015743592311508375,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
0,0.015994417529362835,3875.0,206.52086528294876,238.02503833953853,16.2823868002876,0.0,0.0
0,0.0,32000.0,466.0,536.0,59.701492537313435,0.0,0.0
3,0.10251400790145689,175.0,36.04218629182167,41.27378324555983,4.2657293784446235,2.906174937092999,-3.7432629672472815
0,0.0,5697.0,107.33148090909145,123.39777709090974,46.17425246820995,1.442488653019216,10.561122903408885
3,0.05670911195381877,42717.16330413033,266.101310566774,306.3134678347868,139.78154019858962,3.039058973237915,15.857725318301508
7,0.32204828281859327,13915.345285466685,564.0948127254599,649.3173711192203,33.07727301627722,10.123649287867973,57.89795955623248
0,0.0,40000.0,520.0,598.0,66.88963210702342,0.0,0.0
0,0.0,3100.0,182.0,209.0,14.832535885167465,0.0,0.0
59,0.9910126637572225,37853.924017456666,243.69113973815004,280.7832917032367,134.845021276277,4.360699949590286,20.407822838445057
0,0.0,43000.0,416.0,479.0,89.77035490605428,0.0,0.0
0,0.0,7225.0,232.0,267.0,27.05992509363296,3.4344569288389515,-30.566666666666666
0,0.0005635124776791723,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
0,0.02606720992086409,42975.0,441.56403259525183,508.3460488928778,84.5393725153893,0.03840944487357184,0.6516802480216023
6,0.10429583649670629,58400.0,343.0,395.0,147.84810126582278,0.1558584684298814,0.9994188957877362
0,0.0,2221.970067912236,129.15210865957752,148.54612224202472,14.970589721002208,1.4213273455313593,-12.420344707366475
0,0.0,16100.0,382.87512337021724,440.53961653393577,36.55550942238803,0.005578498465487865,-0.07828492846567969
12,0.10482135670370596,56269.88090446914,335.7952361787655,386.49404522345685,145.59499774470004,0.4968144078634257,1.9250330820919064
26,0.44038286683158234,24956.344031953937,239.19784351493308,275.3247241540118,90.68909769385405,7.011104408867432,-32.09307214050217
47,2.6100308191759667,1600.0,162.05425998548623,186.66511198258348,8.581200557810154,0.0,0.0
2,0.12621985687141732,657.2658522391496,133.86550758997544,154.15401011996724,4.218988493801211,3.924861860698768,-37.53149154293197
293,5.434777058066285,50958.19175466473,320.8851134577262,369.6063918221578,137.88117133487071,0.8913279923513242,5.9432843460594915
3,0.13664396187033478,1511.4897828416506,213.27752225163144,245.41384407462567,6.25596936147252,1.3490319286774277,-8.371194044928748
0,0.0,25900.0,435.0,501.0,51.69660678642715,3.592814371257485,60.0
0,0.0,50000.0,457.33926205443146,526.1438083914006,95.29519672526267,0.04631873615172832,-0.8028580932966242
0,0.0,50000.0,1072.7369636003841,1234.3748777764454,40.528425629542994,0.0,0.0
1,0.045454545454545456,1425.0,122.0,140.0,10.178571428571429,0.0,0.0
0,0.0,41575.0,374.0,430.0,96.68604651162791,1.1627906976744187,16.666666666666668
0,0.0,1419.0,117.0,135.0,10.511111111111111,1.3317149714191303,10.525404772742709
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
1,0.02381626029786801,700.0,71.09469917617056,82.09469917617056,8.526961465836326,0.8248558444627456,-0.8454772405743143
4,0.2265215143438804,1875.0,164.0,189.0,9.920634920634921,0.40018612938037285,-3.980798865941604
1,0.03333333333333333,34000.0,386.0,444.0,76.57657657657657,0.0,0.0
22,1.2139269984690555,15850.0,365.29075836910425,420.29075836910425,37.71203189599422,0.09271716605418066,2.0796790352117216
0,0.0,33000.0,528.0,608.0,54.276315789473685,0.0,0.0
3,0.15,1700.0,78.0,90.0,18.88888888888889,0.0,0.0
16,1.0464809870367862,825.5275368559493,70.89449262881016,81.25630420741142,10.199801405914892,2.5491367231850814,-12.86682973744778
0,0.0,43000.0,442.0,509.0,84.47937131630648,0.0,0.0
61,1.0273920260844605,35647.85125983052,254.89454456745722,293.5595857486436,121.66357860256647,4.443256115144054,21.680263745962773
0,0.003388290372163958,58500.0,338.43370116763697,389.43370116763697,150.21879487500402,0.09663540353910623,-0.5966852694716241
0,0.0,7375.0,200.8632240695598,230.8632240695598,31.94539285689811,0.0,0.0
55,0.8333333333333334,40300.0,289.0,333.0,121.02102102102103,9.438438438438439,-47.621212121212125
0,0.0,25288.219194677436,753.1727563955471,866.7590597568394,43.300919217876285,5.146957182351051,-65.77698734190164
0,0.0,43000.0,432.0,497.0,86.51911468812877,0.0,0.0
0,0.0,56288.264833504945,333.88264833504945,383.88264833504945,146.62886609825537,0.25743133797427215,1.669842740206829
7,0.44751934560759,20348.88941210386,434.3085489593139,500.00483130321095,40.7667153681448,4.14496994026777,123.61489669574969
0,0.0,16100.0,382.61522320544594,440.18162742461794,36.58132079617644,0.0,0.0
1,0.04231186497613966,5385.643038787657,116.1369198989714,133.70537984845708,40.2839270804747,1.1045913684926856,5.667210396786869
0,0.0,43000.0,414.0,476.0,90.33613445378151,0.052521008403361345,0.8333333333333334
5,0.17570058668101582,300.0,82.22793218862938,94.97057625150585,3.159966839283089,0.34759635232113983,0.5305315813482794
1,0.034516073699478046,32025.0,458.0,527.0,60.7685009487666,0.04364326375711575,0.71875
2,0.06666666666666667,11827.401788260131,330.7685722432417,380.3886616562482,31.160411159395206,3.013292384166446,38.106258917539435
0,0.0,37000.0,334.0,384.0,96.35416666666667,0.5755208333333334,7.129032258064516
0,0.0,43000.0,426.0,490.0,87.75510204081633,0.04109278673420344,-0.6495311451535382
0,0.0,375.0,84.88318637454186,97.85398296817733,3.832538554633915,0.0,0.0
0,0.0,23000.0,271.0,312.0,73.71794871794872,0.0,0.0
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
1,0.049175846435124584,13139.95537522854,295.68928195246394,340.4107099451507,38.675036437933166,6.515353939803992,-11.243134578284113
0,0.0,37000.0,486.0,559.0,66.18962432915922,0.0,0.0
1,0.0625,1494.295106545797,117.9510654579698,135.54127854956377,11.041892040772145,1.3662200189439062,7.877589879621958
8,0.3355663890089013,7063.392757562665,236.607019377705,272.28557089023803,26.25326960033051,14.17490319295262,141.05920654601024
0,0.0,35000.0,417.0,480.0,72.91666666666667,0.0,0.0
0,0.0,9693.593364723441,314.18108047831447,361.0873047932106,26.9139664905109,4.3508340634312885,-31.460173368159793
7,0.4622791281602951,1000.0,137.1958172624167,157.62518985177923,6.367120088294731,4.454309739991858,-41.95263326938709
0,0.0,7645.6510903973,284.2311132976643,327.1212723401878,23.36684162551314,5.706416985596659,62.22539760630868
1,0.0625,3098.5764723874386,76.18107894059787,87.79795944003034,36.15344254054519,16.698224799496654,81.66616567536875
